用例编号,对应需求,测试点,优先级,前置条件,操作步骤,预期结果
TC001,用户登录,验证正确账号密码登录,高,用户已注册,1.打开登录页面 2.输入正确的用户名 3.输入正确的密码 4.点击登录按钮,登录成功跳转首页
TC002,用户登录,验证错误密码登录,高,用户已注册,1.打开登录页面 2.输入正确的用户名 3.输入错误的密码 4.点击登录按钮,提示密码错误
TC003,用户登录,验证空用户名登录,中,无,1.打开登录页面 2.不输入用户名 3.输入密码 4.点击登录按钮,提示请输入用户名
TC004,用户登出,验证退出登录功能,中,用户已登录,1.点击用户头像 2.点击退出登录按钮,退出成功跳转登录页
TC005,权限控制,验证未登录访问后台,高,无,1.直接访问后台管理页面,跳转到登录页面
TC006,,文档首页,,,1. 访问首页 "/",1. 页面正常加载，显示文集列表（公开文集和访问码可见文集）
TC007,,文档首页搜索,,,1. 访问首页 "/" 2. 在搜索框输入关键词 3. 点击搜索按钮,1. 页面显示匹配关键词的文集列表
TC008,,文档首页排序,,,1. 访问首页 "/" 2. 选择排序方式（按时间升序/降序）,1. 文集列表按选择的排序方式重新排列
TC009,,文档首页筛选,,,1. 访问首页 "/" 2. 选择筛选条件（公开/私密/协作等）,1. 文集列表按筛选条件显示对应文集
TC010,,登录页面,,,1. 访问 "/login/",1. 显示登录页面，包含用户名、密码输入框和验证码（如开启）
TC011,,登录页面（已登录用户）,,,1. 已登录用户访问 "/login/",1. 自动跳转到首页或指定页面
TC012,,注册页面,,,1. 访问 "/register/",1. 显示注册页面（需开启注册功能）
TC013,,注册页面（已登录用户）,,,1. 已登录用户访问 "/register/",1. 自动跳转到首页
TC014,,个人中心,,,1. 登录用户访问 "/user_center/",1. 显示个人中心页面，包含左侧菜单栏
TC015,,个人中心概览,,,1. 登录用户访问 "/manage_overview/",1. 显示用户统计数据（文集数、文档数、标签数等）
TC016,,后台管理,,,1. 管理员用户访问 "/admin_center/",1. 显示后台管理页面，包含仪表盘、用户管理等菜单
TC017,,后台管理仪表盘,,,1. 管理员用户访问 "/admin_overview/",1. 显示系统统计数据（用户数、文集数、文档数）
TC018,,管理后台用户管理,,,1. 管理员用户访问 "/admin/user_manage/",1. 显示用户管理页面，包含用户列表表格
TC019,,管理后台文集管理,,,1. 管理员用户访问 "/admin/project_manage/",1. 显示文集管理页面，包含所有文集列表
